title,price,rating,review_count,image_url,product_url,category
SHKOD AirLits Max Wireless | Bluetooth 5.3 | On-Ear Headphones with 40mm | Hi-Fi Speakers| 18H Playback | Dynamic LED Lights | All-Day Comfort,"1,999.",,,https://m.media-amazon.com/images/I/51COvALh1QL._SL1500_.jpg,https://www.amazon.in/SHKOD-AirLits-Max-Bluetooth-Headphones/dp/B0DTDRV9KK,Price: High to Low
SHKOD AirLits Max Wireless | Bluetooth 5.3 | On-Ear Headphones with 40mm | Hi-Fi Speakers| 18H Playback | Dynamic LED Lights | All-Day Comfort,"1,999.",,,https://m.media-amazon.com/images/I/61DSPyJG5xL._SL1500_.jpg,https://www.amazon.in/SHKOD-AirLits-Max-Bluetooth-Headphones/dp/B0DTDBK633,Price: High to Low
"Elevea ( 12 Years Warranty - Comfortable On-Ear Bluetooth Wireless Headphone, 14x Zoom Mobile Telephoto Lens","1,999.",,,https://m.media-amazon.com/images/I/51pMexplwlL._SY355_.jpg,https://www.amazon.in/Elevea-Years-Warranty-Comfortable-Ear/dp/B0B992G5B4,Price: High to Low
"Elevea ( 12 Years Warranty - Comfortable On-Ear Bluetooth Wireless Headphone, ConShine.3D.Headset","1,999.",,,https://m.media-amazon.com/images/I/41wNkFOY0cL._SY355_.jpg,https://www.amazon.in/Elevea-Years-Warranty-Ear-ConShine-3D-Headset/dp/B0B98RGHQY,Price: High to Low
Biaba Unique Inside-Folding Design Extra Bass MS-K1 Bluetooth Headphone with Mic Headset with Mic (On The Ear)(Color as per Availability),"1,999.",,,https://m.media-amazon.com/images/I/41xZBg-tpXL._SY355_.jpg,https://www.amazon.in/Biaba-inside-folding-Bluetooth-Headphone-availability/dp/B076J9J25T,Price: High to Low
"(Refurbished) Hammer Bash 2.0 Over The Ear Wireless Bluetooth Headphones with Mic, Deep Bass, Foldable Headphones, Upto 8 Hours Playtime, Workout/Travel, Bluetooth 5.0 (Grey)","1,899.",3.7,10 ratings,https://m.media-amazon.com/images/I/61KECirzQEL._SL1500_.jpg,https://www.amazon.in/Bash-Wireless-Bluetooth-Headphones-Foldable/dp/B09QV7SMP7,Price: High to Low
"iClever Kids Headphones with Cord, 85dBA Safe Volume Wired Headphones for Kids, Stereo Sound Foldable Adjustable, 3.5mm Jack, Over Ear Kids Headphones for School/Boys/Girls/iPad/Tablet/Travel, Pink","1,196.",4.6,"1,422 ratings",https://m.media-amazon.com/images/I/619qfew1NsL._SL1500_.jpg,https://www.amazon.in/iClever-Headphones-Stereo-Foldable-Adjustable/dp/B0CDFQHFTM,Avg. Customer Review
"iClever Kids Headphones with Cord, 85dBA Safe Volume Wired Headphone for Kids, Stereo Sound Foldable Adjustable, 3.5mm Jack, Over Ear Kid Headphones for School/Boys/Girls/iPad/Tablet/Travel, Blue","1,196.",4.6,"1,422 ratings",https://m.media-amazon.com/images/I/61qIIKiLNDL._SL1500_.jpg,https://www.amazon.in/iClever-Headphones-Stereo-Foldable-Adjustable/dp/B0CDFQ8WR5,Avg. Customer Review
URBN Thump 550 Bluetooth 5.4 Wireless On Ear Headphone | HD Sound | Deep Bass | in-Built Mic | Type-C Charging | Foldable | Aux | Micro SD Card | 1 Year Replacement Warranty (Camo),"1,234.",4.8,20 ratings,https://m.media-amazon.com/images/I/71t-7o8k1kL._SL1500_.jpg,https://www.amazon.in/URBN-Bluetooth-Wireless-Headphone-Replacement/dp/B0DXFNWVCZ,Avg. Customer Review
URBN Thump 550 Bluetooth 5.4 Wireless On Ear Headphone | HD Sound | Deep Bass | in-Built Mic | Type-C Charging | Foldable | Aux | Micro SD Card | 1 Year Replacement Warranty (Blue),"1,234.",4.8,20 ratings,https://m.media-amazon.com/images/I/71xRSPFdLUL._SL1500_.jpg,https://www.amazon.in/URBN-Bluetooth-Wireless-Headphone-Replacement/dp/B0DXFQ54NM,Avg. Customer Review
OIVO INDIA Silver Headphone Stand Headset Holder with Aluminum Supporting Bar for All Headphones Size,439.,4.7,22 ratings,https://m.media-amazon.com/images/I/41Fh4MWro4L._SL1500_.jpg,https://www.amazon.in/OIVO-INDIA-Silver-Supporting-Headphones/dp/B0CD7YPDHZ,Avg. Customer Review
"EarFun Kids Headphones with Mic for Boys and Girls, Over Ear HD Stereo Headphone for Children, 85/94dB Volume Limiter, Sharing Port, Foldable On Ear Headsets with Mic for School/Pad/PC/Travel, Blue","1,015.",4.4,"3,138 ratings",https://m.media-amazon.com/images/I/71GU9s1XlkL._SL1500_.jpg,https://www.amazon.in/EarFun-Headphones-Headphone-Children-Foldable/dp/B0BR59KJQ2,Avg. Customer Review
"EarFun Kids Headphones with Mic for Boys and Girls, Over Ear HD Stereo Headphone for Children, 85/94dB Volume Limiter, Sharing Port, Foldable On Ear Headsets with Mic (Blue & Lemon)","1,259.",4.4,"3,138 ratings",https://m.media-amazon.com/images/I/614xUN-llHL._SL1500_.jpg,https://www.amazon.in/EarFun-Headphones-Headphone-Children-Foldable/dp/B0DWT136PH,Avg. Customer Review
"EarFun Kids Headphones with Mic for Boys and Girls, Over Ear HD Stereo Headphone for Children, 85/94dB Volume Limiter, Sharing Port, Foldable On Ear Headsets with Mic (Pink & Blue)","1,025.",4.4,"3,138 ratings",https://m.media-amazon.com/images/I/61riO2goPlL._SL1500_.jpg,https://www.amazon.in/EarFun-Headphones-Headphone-Children-Foldable/dp/B0C85LGT6L,Avg. Customer Review
"iClever Kids Over-Ear Headphones for Girls with Mic, 85/94dB Volume Control, Wired Headphones for Kids, Adjustable Headband, Foldable Children Headphones for iPad/Tablet/Airplane/School, Purple","1,233.",4.4,645 ratings,https://m.media-amazon.com/images/I/61eMnQzrjFL._SL1381_.jpg,https://www.amazon.in/iClever-Headphones-Adjustable-Headband-Foldable/dp/B08H562HBS,Avg. Customer Review
"OIVO INDIA Headphone Stand Headset Holder with Aluminum Supporting Bar Flexible Headrest ABS Solid Base for All Headphones Size (No Headphones, Only Stand)",399.,4.4,121 ratings,https://m.media-amazon.com/images/I/51nAbVtQiPL._SL1100_.jpg,https://www.amazon.in/OIVO-INDIA-Headphone-Supporting-Headphones/dp/B0CD4BRZXW,Avg. Customer Review
"ZEBRONICS Duke 2 PRO, Wireless Headphone, 50 Hours Playback, ENC, Rapid Charging, Dual Pairing, 3 EQ Modes, Bluetooth v5.4, Call Function, Voice Assistant, Gaming Mode (Black)","1,399.",4.5,22 ratings,https://m.media-amazon.com/images/I/61N4aApatHL._SL1500_.jpg,https://www.amazon.in/ZEBRONICS-Wireless-Headphone-Bluetooth-Assistant/dp/B0F26QYSHS,Avg. Customer Review
"ZEBRONICS Duke 2 PRO, Wireless Headphone, 50 Hours Playback, ENC, Rapid Charging, Dual Pairing, 3 EQ Modes, Bluetooth v5.4, Call Function, Voice Assistant, Gaming Mode (Brown)","1,399.",4.5,22 ratings,https://m.media-amazon.com/images/I/61qel8E0YVL._SL1500_.jpg,https://www.amazon.in/ZEBRONICS-Wireless-Headphone-Bluetooth-Assistant/dp/B0F26QYY5H,Avg. Customer Review
"ZEBRONICS Duke 2 PRO, Wireless Headphone, 50 Hours Playback, ENC, Rapid Charging, Dual Pairing, 3 EQ Modes, Bluetooth v5.4, Call Function, Voice Assistant, Gaming Mode (Beige)","1,399.",4.5,22 ratings,https://m.media-amazon.com/images/I/61L94iP+bmL._SL1500_.jpg,https://www.amazon.in/ZEBRONICS-Wireless-Headphone-Bluetooth-Assistant/dp/B0F26RKKL4,Avg. Customer Review
"truke Newly Launched BTG Thunder Over the Ear Gaming Headphone with 70H of Playtime, 40mm Titanium Drivers, Dual Pairing Headset, Gaming Mode (40ms Latency) with RGB LEDs, Detachable Mic, BT 5.4-Black","1,099.",4.3,104 ratings,https://m.media-amazon.com/images/I/717Zup-1CXL._SL1500_.jpg,https://www.amazon.in/truke-Launched-Headphone-Detachable-5-4-Black/dp/B0DVLQBLVH,Avg. Customer Review
"truke Newly Launched BTG Thunder Over The Ear Gaming Headphone with 70H of Playtime, 40mm Titanium Drivers, Dual Pairing Headset, Gaming Mode (40ms Latency) with RGB LEDs, Detachable Mic, BT 5.4-Blue","1,099.",4.3,104 ratings,https://m.media-amazon.com/images/I/71gBIbwSmTL._SL1500_.jpg,https://www.amazon.in/truke-Launched-Headphone-Playtime-Detachable/dp/B0DVLX48J5,Avg. Customer Review
"iClever Kids Headphones for Girls Gift Over Ear Headphones, Wired Cat Ear Led Light Up Children Headphones, 85dB Volume Limited Foldable Earphones for Kids School, Travel, Music","1,624.",4.2,"15,721 ratings",https://m.media-amazon.com/images/I/61cBT+XTdSL._SL1500_.jpg,https://www.amazon.in/iClever-HS20-Light-Kids-Headphones/dp/B08PCT8PB4,Avg. Customer Review
"JBL Tune 510BT, On Ear Wireless Headphones with Mic, up to 40 Hours Playtime, Pure Bass, Quick Charging, Dual Pairing, Bluetooth 5.0 & Voice Assistant Support for Mobile Phones (Black)","1,999.",4.0,"19,912 ratings",https://m.media-amazon.com/images/I/61kFL7ywsZS._SL1500_.jpg,https://www.amazon.in/JBL-Wireless-Headphones-Bluetooth-Assistant/dp/B08QTYYNDN,Best Seller
"Boult Q Over Ear Bluetooth Headphones with 70H Playtime, 40mm Bass Drivers, Zen™ ENC Mic, Type-C Fast Charging, 4 EQ Modes, Bluetooth 5.4, AUX Option, Easy Controls, IPX5 Wireless Headphones (Black)","1,499.",4.1,"2,137 ratings",https://m.media-amazon.com/images/I/71zfpkr4bYL._SL1500_.jpg,https://www.amazon.in/Boult-Bluetooth-Headphones-Playtime-Charging/dp/B0DFHFH16K,Best Seller
"boAt Rockerz 450, 15 HRS Battery, 40mm Drivers, Padded Ear Cushions, Integrated Controls, Dual Modes, On Ear Bluetooth Headphones, Wireless Headphone with Mic (Hazel Beige)","1,299.",4.0,"116,744 ratings",https://m.media-amazon.com/images/I/51Tf2zsMODL._SL1200_.jpg,https://www.amazon.in/Boat-Rockerz-450-Lightweight-Compatibility/dp/B086671ZSR,Best Seller
"boAt Rockerz 450, 15 HRS Battery, 40mm Drivers, Padded Ear Cushions, Integrated Controls, Dual Modes, On Ear Bluetooth Headphones, Wireless Headphone with Mic (Luscious Black)","1,299.",4.0,"116,744 ratings",https://m.media-amazon.com/images/I/51FNnHjzhQL._SL1200_.jpg,https://www.amazon.in/Rockerz-450-Wireless-Bluetooth-Headphone/dp/B07PR1CL3S,Best Seller
"Boat Rockerz 425 Bluetooth Wireless Over Ear Headphones with Mic and Boat Signature Sound, Beast Mode for Gaming, Enx Tech, ASAP Charge, 25H Playtime, Bluetooth V5.2 (Active Black)","1,099.",3.6,"3,741 ratings",https://m.media-amazon.com/images/I/61XvYOrqVeL._SL1500_.jpg,https://www.amazon.in/Rockerz-425-Bluetooth-Headphones-Signature/dp/B09QL3NQHX,Best Seller
"Boat Rockerz 450 Pro Bluetooth Wireless On Ear Headphones with Mic with 70 Hours Battery, 40Mm Drivers, Bluetooth V5.0 Padded Ear Cushions, Easy Access Controls and Voice Assistant(Aqua Blue)","1,529.",4.0,"19,429 ratings",https://m.media-amazon.com/images/I/61IN9K+dIcL._SL1500_.jpg,https://www.amazon.in/boAt-Rockerz-450-Pro-Headphones/dp/B08XY25RYK,Best Seller
"Oneplus Bullets Z2 Bluetooth Wireless in Ear Earphones with Mic, Bombastic Bass - 12.4 mm Drivers, 10 Mins Charge - 20 Hrs Music, 30 Hrs Battery Life, IP55 Dust and Water Resistant (Magico Black)","1,249.",4.1,"190,716 ratings",https://m.media-amazon.com/images/I/51UhwaQXCpL._SL1500_.jpg,https://www.amazon.in/Oneplus-Bluetooth-Wireless-Earphones-Bombastic/dp/B09TVVGXWS,Best Seller
"boAt Rockerz 480 w/RGB LEDs, 6 Light Modes, 40mm Drivers, Beast Mode, 60hrs Playback, ENx Tech, BT v5.3, Adaptive Fit & Easy Access Controls, Bluetooth Headphones(Black Sabre)","1,499.",3.8,614 ratings,https://m.media-amazon.com/images/I/711l4y8aNlL._SL1500_.jpg,https://www.amazon.in/boAt-Rockerz-480-Bluetooth-Headphones/dp/B0DGTSRX3R,Best Seller
"Noise Two Wireless On-Ear Headphones with 50 Hours Playtime, Low Latency(up to 40ms), 4 Play Modes, Dual Pairing, BT v5.3 (Serene Blue)","1,299.",3.5,"3,211 ratings",https://m.media-amazon.com/images/I/517lSvEVVsL._SL1500_.jpg,https://www.amazon.in/Launched-Noise-Headphones-Playtime-Latency/dp/B0B1PXM75C,Best Seller
"Boat Rockerz 450, 15 HRS Battery, 40mm Drivers, Padded Ear Cushions, Integrated Controls, Dual Modes, Bluetooth Headphones, Wireless Headphone with Mic (Aqua Blue)","1,299.",4.0,"116,744 ratings",https://m.media-amazon.com/images/I/61u1VALn6JL._SL1500_.jpg,https://www.amazon.in/Boat-Rockerz-450-Lightweight-Compatibility/dp/B08667772G,Best Seller
"boAt Rockerz 425 Bluetooth Wireless Over Ear Headphones with Mic with Signature Sound, Beast Mode(Upto 65Ms Low Latency) for Gaming Enx Tech, ASAP Charge 25H Playtime V5.2, Dual Pairing (Oceana Blue)","1,099.",3.6,"3,741 ratings",https://m.media-amazon.com/images/I/61GrtFhbGSL._SL1500_.jpg,https://www.amazon.in/boAt-Rockerz-425-Bluetooth-Headphones/dp/B09QL2WWC4,Best Seller
"Boat Rockerz 550 Bluetooth Wireless Over Ear Headphones with Upto 20 Hours Playback, 50MM Drivers, Soft Padded Ear Cushions and Physical Noise Isolation with Mic (Black Symphony)","1,599.",4.0,"66,978 ratings",https://m.media-amazon.com/images/I/61F5SXdi9jL._SL1500_.jpg,https://www.amazon.in/boAt-Rockerz-550-Headphone-Aesthetics/dp/B08R7M1JM5,Best Seller
"Boat Rockerz 255 Pro+, 60HRS Battery, Fast Charge, IPX7, Dual Pairing, Low Latency, Magnetic Earbuds, Bluetooth Neckband, Wireless with Mic Earphones (Active Black)",999.,3.9,"225,025 ratings",https://m.media-amazon.com/images/I/61+SW9nDTEL._SL1500_.jpg,https://www.amazon.in/boAt-Rockerz-255-Pro-Earphones/dp/B08TV2P1N8,Best Seller
"boAt Rockerz 450 Pro Bluetooth On Ear Headphones with Mic with 70 Hours Battery, 40Mm Drivers, Bluetooth V5.0 Padded Ear Cushions, Easy Access Controls and Voice Assistant(Luscious Black)","1,529.",4.0,"19,429 ratings",https://m.media-amazon.com/images/I/61jlFEwSt+L._SL1500_.jpg,https://www.amazon.in/boAt-Rockerz-450-Pro-Headphones/dp/B08XY16Y6J,Best Seller
"Boult Q Over Ear Bluetooth Headphones with 70H Playtime, 40mm Bass Drivers, Zen™ ENC Mic, Type-C Fast Charging, 4 EQ Modes, Bluetooth 5.4, AUX Option, Easy Controls, IPX5 Wireless Headphones (Beige)","1,499.",4.1,"2,137 ratings",https://m.media-amazon.com/images/I/71AvtEc1XPL._SL1500_.jpg,https://www.amazon.in/Boult-Bluetooth-Headphones-Playtime-Charging/dp/B0DFHGX8R3,Best Seller
"ZEBRONICS Duke Wireless Headphone with Up to 60h Backup, Supports Bluetooth, Dual Pairing, Gaming Mode, Environmental Noise Cancellation (ENC), LED Lights, Deep Bass, Voice Assistant Support (Black)",998.,3.8,"14,814 ratings",https://m.media-amazon.com/images/I/61CTGoZ5woL._SL1500_.jpg,https://www.amazon.in/Zebronics-Bluetooth-Headphone-Multifunction-Black/dp/B088FM4QG4,Best Seller
